kevin,no thank you no thank you 
wendy,
ken,
wendy,no this is cream soda 
kevin,
ken,
wendy,yes 
kendra,its the best 
marci,
wendy,you look like a raincoat 
ken,why did these cans why did these cans 
kendra,its so warm its so warm 
wendy,
kendra,sams club kins get so worked sams club kins get so worked 
wendy,
marci,i think so i think so 
wendy,
marci,
wendy,right away 
marci,
wendy,
marci,what im going to complain about 
kendra,they dont make white great 
wendy,distance 
marci,its like sparkling grape juice cocktail 
wendy,or something 
marci,
wendy,do 
kendra,they only make that with nutra sweet 
marci,
ken,
kendra,they dont make regular 
wendy,a regular great 
marci,
wendy,
marci,that bottled water 
kendra,
kevin,but they dont make 
wendy,but they dont make this kind at all anymore 
kendra,
ken,
kevin,
wendy,
marci,i couldnt find the best time i was in there 
wendy,i couldnt find 
marci,
wendy,
marci,
kevin,me and 
ken,
kevin,so 
wendy,
ken,
wendy,
kendra,
kevin,
kendra,
kevin,
kendra,
ken,
kevin,
wendy,
marci,open 
wendy,
kendra,
marci,
kevin,
ken,
kevin,oh 
wendy,
kevin,look 
wendy,
kendra,
kevin,
kendra,
kevin,
wendy,
kendra,yeah 
marci,seattle 
kevin,well were 
marci,
wendy,thanks a lot 
marci,marcie 
wendy,my gift 
kendra,my gift to my bed 
wendy,by so 
ken,
wendy,oh thats right 
marci,well thats right 
kendra,there is more tonight 
wendy,there is 
kevin,
marci,
wendy,
kendra,
wendy,well i have 
marci,
wendy,
marci,
wendy,
kendra,
wendy,
kevin,well shes in there so well shes in there so 
wendy,i hope i hope 
ken,mobile mobile 
wendy,
marci,wendy has tried her hand wendy has tried her hand 
kendra,for the first time at making a clue for the first time at making a clue 
marci,oh oh 
wendy,a clue a clue 
marci,all all 
wendy,oh oh 
kendra,oh stop it dont make my weiner oh stop it dont make my weiner 
wendy,apple apple 
marci,im bored im bored 
wendy,
kendra,where is it where is it 
wendy,
kendra,one one 
wendy,well its definitely a beer well its definitely a beer 
kendra,its definitely its definitely 
wendy,fit into the mold fit into the mold 
marci,
wendy,
marci,
kendra,
marci,
kendra,
wendy,i dont know about that i dont know about that 
kendra,
wendy,dont try me dont try me 
kendra,dont try me dont try me 
kevin,wendy wendy 
kendra,well well 
marci,im a little proud im a little proud 
wendy,stupid stupid 
kendra,stupid stupid 
wendy,
marci,
wendy,ha ha 
kendra,ha ha 
